,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16,point_17,point_18,point_19,point_20,point_21,point_22,point_23,point_24,point_25,point_26,point_27,point_28,point_29,point_30,point_31,point_32,point_33,point_34,point_35,point_36,point_37,point_38,point_39,point_40,point_41,point_42,point_43,point_44,point_45,point_46,point_47,point_48,point_49,point_50,point_51,point_52,point_53,point_54,point_55,point_56,point_57,point_58,point_59,point_60,point_61,point_62,point_63,point_64,point_65,point_66,point_67,point_68,point_69,point_70,point_71,point_72,point_73,point_74,point_75,point_76,point_77,point_78,point_79,point_80,point_81,point_82,point_83,point_84,point_85,point_86,point_87,point_88,point_89,point_90,point_91,point_92,point_93,point_94,point_95,point_96,point_97,point_98,point_99,point_100
Sample 405,0.004508163534063939,0.004235397523039613,0.005650957104886643,0.009231628076263038,0.004967360653559964,0.00898981946754029,0.008199884158406268,0.0039272161914498975,0.004666382529323099,0.004544473236338455,0.002231064407610829,0.0001391883580068,0.005637904249220114,0.008781179797623329,0.002798965350654938,0.006219640983628322,7.942310871254117e-05,0.002684814470647302,23.42137710803961,0.005655529782172568,0.005509084810858851,0.0033070123984362165,0.004064858808964293,0.008415565885893813,0.0014754231499966152,0.0018113276338936719,0.004577801360576042,0.008224365667011537,0.009861693395010205,0.0061759655316205855,0.002409414513050593,0.00799400596208027,0.007790484429873915,0.008799154949857908,0.002692108609127466,0.0030042856953388336,0.010866810170499598,0.006177510386611157,0.005454241369448678,0.010663715065461333,0.0067290488784002254,0.009209114468976484,0.010077051999308655,0.012954540782237543,0.007778244875298738,0.011086406601148697,0.015177369099128295,0.010482809674912703,0.01092998576849367,0.014065826224355506,0.015497984107785747,0.018296249931709713,0.01614382728786102,0.022433201078008645,0.02050733925730051,0.02383011563980935,0.03138300182776858,0.029258709440360412,0.03179861297785798,0.03160579113573419,0.037532663964908126,0.03122584062979919,0.037493688980806586,0.03945408706935704,0.04012845579125702,0.04567022118447362,0.04441987923688081,0.048284312226500724,0.04855611735313498,0.04732542390345161,0.048454832207761526,0.046920574834593415,0.053040070320056774,0.049867543750365825,0.0515706324727961,0.059615529393601464,0.058503861759927625,0.05207641299256431,0.05685497124041645,0.05950555606764887,0.05207556690246449,0.05887083088078511,0.05999804367547842,0.05631992006698907,0.057279917698562464,0.05089181752566539,0.049640815227417576,0.04572164289819608,0.049398061639855016,0.04650002591068159,0.04589038330726188,0.04675237783470254,0.04340008158613634,0.0420532308176908,0.03973887157533007,0.04235417207181023,0.031731908265072745,0.038425759644993854,0.03246243346546507,0.03295413685316561
Sample 406,0.0031254116684580825,0.0048680172952724685,0.00034080736533077636,0.003331019970231963,0.00037244795526008125,0.008531503570360153,0.006684131814205264,0.009052430824304496,0.008752224498833268,0.005660626957976138,0.0063891121127781225,0.006398129097691051,0.0007892382567344081,0.008109104405857251,0.004170885673935303,0.0015262090493466409,0.008677930106176152,0.0042367176562022974,0.007070150415668775,0.006111296896124155,0.00948554026454494,0.006807520275225407,0.00134034003706184,0.007734101728341278,0.007569599077669021,0.0006577473872797884,0.00603652494268968,0.004000763333605336,0.006259078046866039,0.0029389681125522654,0.009686571973176884,0.0012171614509592183,0.007105738751638758,0.0003897316826939596,0.0053671902059575565,0.004814626376296531,0.0004076398175413211,0.002414260478864476,0.00719436360402449,0.0036915165346858626,0.00601637843288783,0.008944755765660044,0.008327883438673342,0.008480362714451297,0.009843678873775292,0.002346813404810276,0.00892864034579336,0.003521812503815646,0.008602692737538031,0.009840842355861872,0.019915672723180074,0.021339082580866787,0.03145194199305376,0.04406967918763122,0.05711544769863111,0.07879571017603092,0.1118364370649254,0.1363255852916894,0.1756034373571631,0.20892586025864163,0.24682732584158795,0.28726056147947343,0.3108410606121069,0.3341214673951518,0.3351632977401512,0.33513937831545165,0.3253380434594096,0.29402286646402975,0.2678226905130933,0.23136003393756965,0.19364157152661338,0.15257789334105637,0.12361448501267928,0.09159382957659291,0.07107099048583164,0.04980069638823908,0.033665931090518186,0.0247417399743251,0.015688250855034277,0.015901036308885848,0.010531692132272466,0.006925231878832327,0.004282555772959365,0.0009115256522618596,0.007297413055619658,0.0033542320405356473,0.007755324140204295,0.008670204487283284,0.009250887047400916,0.0027656599408877386,0.00830618653806735,0.0020870803557629745,0.0025834613292742723,0.007442906941203258,0.008559959532502073,0.008928498851483037,0.0057583074427197106,0.001451586853435824,0.0012790300396939827,0.004630094646214051
Sample 407,0.013032653514445481,0.009262999859850565,0.009677736847027857,0.009833589083913675,0.010856740561075495,0.012108162606631485,0.008396292353000457,0.013080939397726019,0.0074040469695077025,0.014001973864864015,0.009996778862067332,0.010240816310844003,0.016940460593736835,0.015569960994110496,0.010460288155152766,0.016348096898713763,0.016933001999462023,0.013939546503947846,0.016718468366185023,0.014885570553432682,0.017000892869002467,0.014174658783518122,0.01237267157506735,0.01348220052925937,0.012567063296113871,0.01321403669024897,0.015269214414416879,0.017827767691366625,0.019966996168432633,0.016575771206044573,0.020483261581868247,0.014285570033249952,0.015803889704960317,0.01427629476915629,0.01570891882516079,0.010152721479533004,0.014226672429063357,0.013065845862488816,0.017880251433096555,0.01236150526252275,0.014162307655336796,0.007985781174027953,0.015642498765182623,0.010064899517169129,0.010578596794039326,0.013701123964946237,0.012180757445451893,0.006690809974787017,0.010907417228907427,0.00468319626805021,0.00647163402777852,0.010807798159932462,0.008796818707154121,0.0086857129855222,0.007435663610508996,0.0028013027881290302,0.007109518489459494,0.005041538689890377,0.010043886987378275,0.009693127823779958,0.0044895728992291484,0.0019681265895886498,0.008862256810364521,0.0058560447311824205,0.0014905951310674995,0.005956765346962181,0.010042141858674967,0.006891209877599188,0.0013499472444585406,27.653106102279096,0.006194085842385623,0.00891365231478379,0.003543821490518228,0.006108429008118615,0.006473014833784369,0.009438734252914976,0.0028968827619302905,0.008311129262816443,0.009037892259522581,0.00419130608551024,0.00980347623126714,0.0066857844117675,0.005913178484221971,0.005369592441107687,0.0002579984297950904,0.00573497148053479,0.007531091541024005,0.005680065350561596,0.0011961417420798862,0.006084605200843625,0.007458143861180756,0.0030769262833916914,0.007290221836738001,0.0038207283906357297,0.005495506408003908,0.0029192351472097132,0.0011461802126705024,0.006337874288310679,0.009839784346819452,0.006880263232609344
Sample 408,0.007014864444430053,0.0036876159700574575,0.009305310519113647,0.009766511055802628,0.001597126324756469,0.006393612951234886,0.007365420134113711,0.004869964224631608,0.007978148281734328,0.012471557451336289,0.009013623287718226,0.014550747224539109,0.015145082481978302,0.013697855197344667,0.010409997843101551,0.017465609559524108,0.011051369563967633,0.021865580826312077,0.015724361358480814,0.0173893853997812,0.024676884946300312,0.02885460810426582,0.026798587290034547,0.03127459343969058,0.03660029840215121,0.04302371643270041,0.046950194696928925,0.045256340256358996,0.05305223909499006,0.061659648115613974,0.060949717883207986,0.07362064382828143,0.07480091146263909,0.07884574715008925,0.09205880689181438,0.0985244923293073,0.09805910520402382,0.10826454446838335,0.11998031783693984,0.12242320608539568,0.13459606338934876,0.13787244471940996,0.15013558842336797,0.15844981002380296,0.1621846390666531,0.16971393887356778,0.17400654685081487,0.1829307931824414,0.1928031126514962,0.19683041216789143,0.20414486393949433,0.20295055613205196,0.2048738264390295,0.21090493366808383,0.212737204776794,0.21906480259793937,0.22250279815659516,0.220649934109005,0.22176895200852606,0.2186459550510718,0.2186576781147024,0.21180921104995004,0.20567852346296608,0.2074916708925456,0.20341122330556002,0.19583169641462964,0.18851523681080176,0.18194540689492653,0.17999595788008113,0.17152132251008909,0.15970964619203054,0.15887685332402998,0.14921806767129178,0.14403067801288758,0.1357223420896277,0.1217269927613693,0.11241482059688324,0.10421240243393147,0.10281861948278698,0.09914280858970911,0.08513913788340183,0.08347125354115612,0.07620297569345863,0.06646079482593939,0.0662714816642572,0.05716846669608539,0.0477657965997719,0.04934054560309894,0.044739312718896085,0.042675291899439985,0.03884938521797465,0.027734504245450934,0.02732824639217068,0.02408114313024988,0.022488921579136224,0.018469495333646637,0.021284931613841727,0.016390425428549262,0.012565770150756682,0.01813383965043768
Sample 409,0.004430122028003956,0.0007676674459771637,0.009934775201467837,0.004135943837132291,0.0014600874673745422,0.0076075798006810524,0.00013456852854526244,0.0034464519706832865,0.00883023383114135,0.0013619365640347616,0.0068726022731785946,0.008919880555763555,0.004757889887022107,0.003302530843579839,0.00789327208200776,0.0027329149707263425,0.003787851001753651,0.0032691408236676356,7.532379564004266e-05,0.007811841319005541,0.0074689607165436,0.008348122440453156,0.0038712799678382787,0.005607052739711988,0.002125418075389224,0.0033193338164919928,0.009670647675328017,0.0020569378736650526,0.011020906062025316,0.013345769378568538,0.00866780405857628,0.013238667343939858,0.020393560461270523,0.016085442199808737,0.030966707306968887,0.032078208843144204,0.046525358464987725,0.05864359510774936,0.07335796566938113,0.08609343565576792,0.10649374578386411,0.12985511480976591,0.1464685107066142,0.1740347584828713,0.19463831709114515,0.2170093257868259,0.23313014209741414,0.2503938511426235,0.26446666680313174,0.27803007061793067,0.2839685413840975,0.27793576269685494,0.2700072382657475,0.2567540861276307,0.24070773145833152,0.2218706926622432,0.205144888947336,0.1762364669467617,0.1573678027010849,0.13246359613252923,0.1093910607583561,0.08676845519151817,0.0779515948438052,0.061896063235433584,0.04232720898278298,0.04010910267038924,0.025549869344291844,0.02101887774716924,0.013908855788964735,0.009426967949394252,0.009789737224006636,0.0053154659011805765,0.004413066695807085,0.00828426400961442,0.009352467245589371,0.0007876811858531286,0.003949126427365758,0.004446714404035324,0.006116765361968371,0.009695425585767949,0.0063893546766958294,0.0077676343797478805,0.008544102036193515,0.003340710842795655,0.009038676189359097,0.00935734657637313,0.006102369648058535,0.0045877276704927115,0.004986204930335963,0.0017252680495430572,0.005570881311588371,0.007013625299328682,0.00048435195902363817,0.0019975513173131525,0.008308266641264975,0.005303641713514476,0.009693601329736658,0.0035610751934296607,0.0011202616419320032,0.005385300731186039
Sample 410,0.0008244796650760226,0.005663861914381162,0.006576623812419347,0.0024700083422111267,0.005602764202583649,0.0017173685973124763,0.010111427411115273,0.00928092220432579,0.00920608742471796,0.009988122555763975,0.009757080428283472,0.010135105012514006,0.004089516472939231,0.00526910776159643,0.014617077980072786,0.007550526228815261,0.013501830116858194,0.015390746401059373,0.020523586112730356,0.02273631609545578,0.020134401998773473,0.026835834471804307,0.036090588510795954,0.033675355188890865,0.046625167469634826,0.04921959494543644,0.05368695252607845,0.06200207345565147,0.07222407795672418,0.08019072328582699,0.0976190471170217,0.10228958381164843,0.1207940334283935,0.13094846645190883,0.14551088499221837,0.1546001895087074,0.1663164565760855,0.17645588324932257,0.18777709492320124,0.19951650649679123,0.20643781373744113,0.21719883119611536,0.22417521185155276,0.22894305173207632,0.23098799282160457,0.2274208706340575,0.22232137307798402,0.22457384520611617,0.22161276849715425,0.21357441943580868,0.20967693312676802,0.20128057748548084,0.18680615470148168,0.17739778474960405,0.1622364098762497,0.1503339948679016,0.14480145171919012,0.13186829381004264,0.11922568261621433,0.10445960104012485,0.09723469905867231,0.08569937252431249,0.07259863521365473,0.06751770800305457,0.0603825061006938,0.04755750873297906,0.04496214085200106,0.03817341842152988,0.029711322413856295,0.024724317893881742,0.026510278329050112,0.024307696700820208,0.021380093350135333,0.016764135284418186,0.014386440807899194,0.005890361810749186,0.007090797584744065,0.0076363997476248755,0.011290905904810664,0.004182136165656375,0.004514780710360064,0.010539680980411824,0.002246183667863458,0.0007584068837811982,0.005179514972979939,0.004663232148934171,0.0065059451893024105,0.0026777869490587844,0.0036974495342899,0.005382236293323467,0.008043932466551952,0.00560062037809815,0.007128138937010772,0.00793508516667847,0.005592274179571053,0.004900200883472577,0.0027720707792085056,0.006183023546715669,0.002174481620099105,0.004969326422849244
Sample 411,0.0011876546575520144,0.009593227869935498,0.004711041981993273,0.00688359992326315,0.001476704524114918,0.0057398152037450405,0.003520080465245981,0.000920527980595909,0.0037052417647148836,0.0072927841142863435,0.002684951495435819,0.001245884438573509,0.0030623638782840148,0.006772588139445474,0.0021579352879809847,0.009312778374424752,0.009210129846194435,0.008724543384963654,0.002087274825228535,0.002011606708443382,0.006914331354573073,0.009270333908341036,0.005810183392229356,0.005770319091242267,0.005470007191580412,0.009734328212311327,0.00041553402340342027,0.0036189060751980733,0.0032216549191795875,0.00987871846581341,0.004992528792574654,0.005756006344359196,0.0036208869307202815,0.0066518718951154195,0.0077612101487955975,0.008594359204560259,0.008324641283634084,0.000885817600227871,0.0025298356231358097,0.002072103251009121,0.010641433799980917,0.008035990943432006,0.005986798919528582,0.0031266525965294926,0.010758347779532332,0.007046248778926702,0.007005688083625646,0.01070395247839705,0.013893828297127047,0.015884585853056216,0.017090396036144654,0.01263905050935426,0.01685124087443508,0.026650420992596645,0.023509270621783505,0.02657242905543803,0.03514167113104813,0.036068675263572596,0.03755443299622071,0.04987532543169451,0.04645217358371159,0.05751955482597841,0.058424178404263935,0.0621648397431424,0.06954141945352685,0.06927715307539155,0.07653783080036278,0.07330058998402154,0.0811682687644992,0.08353818198491472,0.08555393296034816,0.0806151487004318,0.0825472265483058,0.08527213672375737,0.08077933190827133,0.07994398710877919,0.07380897759961608,0.06937885412450685,0.06873159751881179,0.06744999716455698,0.06251900824157919,0.05747122596704135,0.04790231786461564,0.05049994016869898,0.039200572951567356,0.03956356821958751,0.03522778156308737,0.03133867216334511,0.02237442391886742,0.028014642021718265,0.022918387114642665,0.01864775882937177,0.019682993430600107,0.013552952736777386,0.016461146650372623,0.009692956264334508,0.008743110348305189,0.004396382257032318,0.010399347506190128,0.007279214775130294
Sample 412,0.07122692158621431,0.07177226942612694,0.08408442850759318,0.09037135371063099,0.09277771331035825,0.09851680673023638,0.114966102514272,0.11531643046233665,0.12878945905794006,0.1321208107208801,38.60148375287793,0.14239526201786765,0.15540622771247908,0.1589923462917728,0.16390147730913565,0.1720097983327678,0.1821713729785238,0.18679716910641767,0.1874315460731447,0.18833087292370354,0.19322516234906129,0.2018797128032001,0.2020336035758609,0.19944672989969633,0.20130401846928508,0.20371369014228669,0.19597528907854922,0.19451417869934198,0.19835751093517118,0.1925295017362546,0.19166184255556432,0.18525596189917742,0.1732326065662839,0.16784331981225867,0.17057229330252158,0.15818517965587564,0.15097055674991344,0.14659917285245666,0.13848859060211563,0.1306858864824021,0.12686295526136537,0.11736906082045663,0.10966978233472366,0.09928660135661632,0.0997555304144879,0.08769304866462864,0.08638375790302479,0.07895617959960376,0.07464389968661014,0.06252890989801273,0.05432163122618405,0.054585596359653696,0.05110418279453985,0.04661950510603299,0.044441747227119625,0.0388053067413658,0.0300243498151699,0.027602148607376503,0.027598231167175562,0.020545485753161927,0.025137144527411663,0.016722027453889985,0.020687035759478646,0.013191446762965986,0.011840134259738,0.016258653164520437,0.012693311790927472,0.008552226527745564,0.013700671827722423,0.010804079955248538,0.009601187766672877,0.0044260298196018705,0.009365603599990995,0.006680527393936648,0.008840768786634201,0.007538181021328059,0.0013580054931035237,0.0012216314583256588,0.0032535489382495885,0.005175325353644874,0.004957805278597859,0.0004823567968317364,0.001362667028875604,0.003440466601818665,0.005747149398310814,0.0026941534507033287,0.004056611245966803,0.007906059529385796,0.005859494272762818,0.00565831502682724,0.00798378512715275,0.0033576687033082314,0.008911847542226516,0.004469286818683342,0.008074031354578935,0.005330513863919433,0.007889422013639237,0.009857913464291403,0.004866394161683349,0.007456225561722969
Sample 413,0.007327642325282578,0.0004593162932148947,0.003473119244490057,0.0033954090175366855,0.003710201563131699,0.009535089392366705,0.006434539767200063,0.0038484227117120164,0.0023531555012827328,0.001045169310948702,0.003513836209872655,0.008960811534672796,0.0025880096668177326,0.004529670118815082,0.0061796339156573055,0.009577352312997335,0.0006595941419986525,0.0038274162423943604,0.008242677392520116,0.002070431655019444,0.008837433117367191,0.0004918191466211666,0.006856209224270439,0.001690269188742515,0.007188514782289287,0.0008647914912693944,0.007533479825801327,0.00205833968050309,0.0044925162571635285,0.00037426952416323613,0.001992240976302271,0.006091479639601613,0.004382536930357187,0.006333952231021578,0.00736899377530684,0.0019396408040283461,0.0006420765186457226,0.001982126763446562,0.002007986420000684,0.003968427033409699,0.010415764460358991,0.0032593331020797462,0.004490582538138758,0.012396612064089658,0.011605857621381013,0.014522297986391163,0.017004908551302454,0.01963334642061439,0.026888701184161472,0.025852552862053957,0.039314256905775516,0.04088697504947226,0.05677283939638767,0.060568793881381255,0.06975726762846599,0.0923032495884129,0.10811729531399462,0.1240422350970654,0.13819840343556675,0.15361890067079456,0.1736483895527058,0.19626534518486968,0.21151734930570493,0.231474947655669,0.2530397730962988,0.2655072501578181,0.27808129617776045,0.2883608762230926,0.2929169681151102,0.300502098636594,0.29855385890735014,0.29794781182592306,0.28737166372922474,0.27520282122777423,0.2677280748711391,0.24910949049916511,0.23366844583433474,0.211276619451574,0.19327583426759593,0.1782221292065649,0.15778213852292106,0.14207897960810756,0.11728445517176479,0.11001745956428068,0.08577054761011739,0.07781148827165307,0.060563822373284,0.0484747086979562,0.04755934670022939,0.0375595626773034,0.028269658242670807,0.027270949265205898,0.018654797684428986,0.012664230414655316,0.016911451530384772,0.013948466998058025,0.011414243961812768,0.012031176166906654,0.009095776894541758,0.007985656174523013
Sample 414,0.00023574501669826724,0.009794531027153188,0.006432709132772528,0.0013164354760782444,0.0033884383898562026,0.006727420324510169,0.008340492818060753,0.004503893326854555,0.006302097276105206,0.003325899348312864,0.0030687324141899087,0.006833446423949261,0.004913197363134916,0.0026999535998221253,0.0035099701305322975,0.010170052579259271,0.004060630822080847,0.0068353262783061326,0.004419040800865508,0.008197761888548268,0.010617021504367035,0.011206247153356079,0.008661267054910516,0.015762556111722167,0.017276256039522236,0.017887667094695078,0.024746430588212343,0.029599407700255025,0.035865009133460815,0.03806760836931429,0.04752292986163936,0.05763841302664638,0.0679960084757191,0.07882680163564568,0.09494746006989334,0.10860181837424146,0.12229761720951197,0.13267943542052785,0.15473777820616022,0.17802476867358785,0.19318084099065438,0.2129749115189714,0.23735648028606152,0.26197909159504595,0.2810623499133914,0.3067311903425278,0.3279812057791522,0.3412374441975691,0.3584140620799829,0.38091779499078987,0.3911136349151895,0.4104044164946702,0.417069306430441,0.4201116637926246,0.42461414375567474,0.42992851574427476,0.42817686480490913,0.42433720152855436,0.4176475443103346,0.40846546713776066,0.3865784343083598,0.3732982050005938,0.35481750133465867,0.337711491177358,0.31804530024935423,0.2947990940457662,0.2735029374812909,0.2503622079373394,0.2266752078066553,0.20714365841616067,0.18777768198941447,0.16854400508795173,0.15351755533846947,0.1337155408366201,0.11346069519540489,0.10480286663946695,0.0896965714545868,0.0765448564763775,0.060296290043607224,0.05163936225925779,0.04377559425204813,0.04142592783184541,0.03677064645609285,0.027373716573224616,0.025548825429770713,0.024707354981808136,0.017440667130259116,0.01479764768083536,0.014432054607133414,0.006257381739265403,0.006296055966092391,0.008478674126872386,0.004398126252812508,0.0047996401343244266,0.011314797814696586,0.010794618910912834,0.0030387599435536946,0.001785293590235194,0.003961327063296251,0.004392002100479658
Sample 415,0.014620013487607105,0.014224083750664182,0.01751339796283583,0.016426766714975866,0.019590680792035835,0.02726522423865901,0.028742461958314973,0.03459487128776499,0.04118379168334926,0.03847633858807483,0.045285145376146634,0.060076294986542766,0.06020752622390342,0.0724792559984133,0.08433495674619802,0.09815981498891603,0.10282716856215467,0.11392689491864313,0.12910497505750557,0.1435880959677854,0.16524029043874505,0.1804530707608873,0.19186206296968505,0.2089207041233043,0.2235644050197923,0.2468162357620149,0.2590465373284175,0.2827393647659892,0.29324865599568817,0.31815149550348565,0.3315040513212506,0.34186205881349513,0.3599289105134049,0.3695125831302879,0.38527384253206814,0.3891439597792897,0.4006327868337025,0.40416523361879003,0.4050459628408095,0.41178329875328024,0.40313672074875967,0.40028115629158173,0.40201795212716634,0.3933351317845528,0.38286804129421986,0.376418931881944,0.36580232561514897,0.3503236370536756,0.3310937730609643,0.3221211583825239,0.3012037640076676,0.28954881432294105,0.2644163473980776,0.2502845676304692,0.2374295794413562,0.2182943013775524,0.19997223109830095,0.18545127677786277,0.17045648418019302,0.15413439805619003,0.14018143038413344,0.12647684782703558,0.11314208655511729,0.092987678495944,0.09035919133997977,0.07348298087605153,0.06755489411558138,0.062309155643615256,0.04862158364182774,0.04034894737377034,0.0373882163222477,0.03604848859465849,0.029207618601900992,0.02860030062122822,0.025881799771802556,0.01962417339239353,0.015738526316381535,0.010653079919387912,0.01627109516347458,0.01549238270922313,0.007793061022420793,0.013827641645173227,0.007857839465953712,0.01041208927558011,0.004150598341250933,0.008167408831193906,0.0045010619998634895,0.0020308581047529866,0.006578371162131119,0.007949269843723215,0.00898211553940821,0.00943769080870351,0.0033837807292284297,0.0008424527309285851,0.0026863372543203578,0.0009711057586372754,0.003802948226706246,0.007507820199195525,0.008126208281602786,0.00938830811510652
Sample 416,0.009478376723382916,0.00671174082923593,0.003053542623651249,0.007233826489122618,0.0009994539503751735,0.00464855503584386,0.009028225087764356,0.004345712705938439,0.006130169060349278,0.004321136761703561,0.0013535697312201701,0.0005236846390577929,0.0073561643507722,0.0030500663122882557,0.0017964628604917466,0.0008393187915408878,0.0014040587614197423,0.0018776666737735153,0.006924312425798168,0.002419383993799128,0.001499303557146051,0.007438442504275592,0.004794844026090202,0.008319954735918327,0.008046673717157282,0.014564803068512648,0.0102064812632819,0.018884358464107867,0.014378383370378117,0.024464394502152025,0.020415432422725355,0.027640118436847754,0.03822757874388311,0.04506015511733353,0.04951476087670406,0.061873760257442595,0.07713565302034657,0.08827662933293298,0.10489906357106053,0.12555255533599147,0.14533832643236733,0.16813199076869312,0.18484791521119115,0.20745797184228737,0.24159342932576075,0.2623582915136521,0.28894365841970315,0.3134897127244672,0.3490413843776019,0.3744637364224106,0.3978099659895875,0.41271590018083776,0.4332271516172327,0.4478341655554172,0.4605024721336112,0.4747087493968941,0.4785451832176646,0.47793949150275256,0.47136686212668155,0.4580377145317666,0.4534203497316218,0.4303018920900801,0.41511921861899265,0.39818803776369716,0.3696070500464699,0.34513463262767935,0.3171086141797574,0.2865456569789859,0.26286574292678916,0.24163189389162254,0.20959789882615248,0.18329967675958864,0.16673879027185146,0.13839626632315563,0.1227152225730278,0.10915223497949272,0.09057300968556396,0.07292334651886902,0.06371785547674841,0.05718364009446969,0.041278175867618755,0.040359838385459,0.025111187079859112,0.029565912948705277,0.017917929325948146,0.01975361021901489,0.014606699516989723,0.016466159707575,0.01028221221392233,0.004849480981495984,0.007152703686125701,0.006279828641619593,0.001955516784235582,0.010809106087698537,0.006212692686418362,0.008606051296885651,0.00245078485189431,0.0065704734520698705,0.0002457133073388478,0.006198948653390628
Sample 417,0.009716099879855377,0.00860578876711872,0.0048962213549146654,0.006702147900271795,0.0017771351783605596,0.006564745182156181,0.0006230732408160779,0.006576839877383913,0.004670057010889558,0.006274232212145856,0.004430311774374444,0.01051011740454985,0.009500230010873776,0.01094697097391567,0.0032437449648737514,0.0032592181707608485,0.0076145900847069785,0.010388527765062754,0.011786676409253042,0.012490392519173771,0.009992547551841664,0.010646681989659915,0.0125636532818857,0.011614417452541204,0.009428961568306627,0.015545453686576605,0.016219346845711847,0.009220983415024593,0.014087485450943796,0.014292402112942016,0.01769496940770787,0.016910704645487166,0.01198722348900934,0.014685742279536049,0.02073363538453553,0.013359128880324292,0.012257941903483201,0.019419038802635576,0.02044031175568274,0.018109579784269927,0.018133166620848337,0.015972665001158657,0.02163194689428446,0.0218502128386949,0.020801881880287344,0.0149544896311387,0.01559200316907877,0.01680876633443611,0.02150271052370139,0.02145017708914161,0.020434606268026723,0.01619824817058685,0.013029068536419702,0.012347753303585252,0.017147001241122027,0.012991892594550965,0.009950307056999258,0.013334077118946262,0.015747724125918783,0.007933587764406034,0.008466778395748607,0.013199359876702003,0.015228059360016699,0.015463146076783386,0.011544322805556999,0.013556779426463963,0.011286151273289073,0.008722928798966561,0.00811483456546744,0.010878707417625415,0.005121649954094806,0.005271417025564655,0.007041272609562197,0.010517801185383419,0.00253182562530454,0.011282076155604571,0.005740289573818479,0.0020529606575528225,0.004739905726078353,0.0048311579552155915,0.008564729411906656,0.00900967904104473,0.010092662453167344,0.008769885097520087,0.004457436398462018,0.007463305991640298,0.004768409136004959,0.006946978004525665,0.008391681177695202,0.005522574981338571,0.006595242299201292,0.0011153506111185468,0.0060509352794533644,0.006823905398549437,0.0063202077104496,0.007880478823965389,0.0020277617504692665,0.006134537705384009,0.006846826425612313,0.001119488615814744
Sample 418,0.02843475058961173,0.03233982382582891,0.03971885747294972,0.045171816575234315,0.049869427026193375,0.058630069541126144,0.06541435519050334,0.07789550748745089,0.09049292847741329,0.10339545532817115,0.1134622166715988,0.13050623636341235,0.1425887331754526,0.15780934853677162,0.1751166432163293,0.19254499591080357,0.20639843784076342,0.22021277191581812,0.23699894602788646,0.2545372276642277,0.2683625726348191,0.28323643606292936,0.3053673581237237,0.31519060765555396,0.31970750970661815,0.32893770455185845,0.33398163658520397,0.3411792196641305,0.34826001555806146,0.3481519104302105,0.34487841971717503,0.3385020775969928,0.33378087104704196,0.3226317607877713,0.31635459346580275,0.3014724984469952,0.2860313905276027,0.2737802220322913,0.2590986008451966,0.24670728338037345,0.22714599561936566,0.2048654050242028,0.195905033046946,0.17821602760203986,0.15709609412722958,0.1427358325228519,0.1303353713618681,0.1118014722739116,0.09810803707146708,0.0947380381241138,0.08276483535451998,0.07389906795538308,0.057101481776784965,0.05438710483800402,0.041737959546117635,0.03829614911346255,0.032085213475171945,0.02991492709848376,0.028620521981650368,0.022228767087398408,0.02062149187626809,0.012804099403001971,0.01431075010375759,0.008468364012595504,0.008084362164376354,0.009795440886658777,0.013078616613578044,0.008353558419706603,0.005611220724063847,0.006677267801522743,0.0018418779987378995,0.005554104062232001,0.003208931293213893,0.0028993342483507843,0.0014854419013676224,0.009948490572810938,0.00469473301614952,0.0009130756725179128,0.0021961559522930534,0.000743688929466056,0.0015962633596470748,0.006329195363489055,0.0002994229015538985,0.00857202342798507,0.0075499869231100865,0.0011866124120078819,0.0017619837598447955,0.005577543513616228,0.0078005175958590295,0.00487549826508285,0.006667857777130251,0.00932163700561332,0.0030538403042115153,0.002333573536328176,0.00010498670787065363,0.00468067837030908,0.009339556961568294,0.00958809064682074,0.00024845461485227874,0.008874373015785853
