,Pool 0,Pool 1,Pool 2,Pool 3,Pool 4,Pool 5,Pool 6,Pool 7,Pool 8,Pool 9,Pool 10,Pool 11,Pool 12,Pool 13,Pool 14,Pool 15,Pool 16,Pool 17,Pool 18,Pool 19,Pool 20,Pool 21,Pool 22,Pool 23,Pool 24,Pool 25,Pool 26,Pool 27,Pool 28,Pool 29
point_56,12.751736427292345,11.712394319452342,13.249806831062855,11.852809133338056,13.126907349218591,12.924985229206321,11.105930243642113,56.9092577418633,12.07657906827141,14.594654591369084,13.248232743443529,14.151303957053901,12.925061588563102,11.985092028226509,13.77715801910524,13.95966049027421,10.554807653366106,57.77379467577686,10.455584513458598,11.207459613775853,12.776689530191927,12.529481219170332,14.450868129671974,54.026725018725486,13.481134860030142,12.186534093777773,12.386556534886298,13.941666774254733,11.505899279098738,15.115837446206687
point_57,12.849943559230415,12.083075419644311,13.428407403484233,12.011494786187232,13.300217845821582,53.16229249678248,11.062663807881322,12.714746759902015,12.149684555776602,14.742328342599308,53.159838536219894,14.03407134718873,12.90133450273671,11.97424213383763,13.806050347311485,14.444359968870938,10.524203850121893,13.151722786951924,10.57035653451542,10.905873715734499,52.52518758613761,12.345217579529558,14.290951097599635,9.564765519927294,12.89591921006215,11.733378537794183,11.90073326157423,14.138459598128371,11.285897883111385,15.16823814213516
point_58,12.540526391402178,11.5477616773245,13.300062044012963,12.018034432988063,13.137180856030266,12.985603220010598,49.66163358316416,12.77039282682728,11.97333735828466,14.618436761220638,12.814390360161125,14.109733169071148,12.927285894786431,12.107688533378806,13.653418246905447,14.537880242024466,10.746377934699435,51.61531650555899,10.728059372414773,11.464055018118096,13.368286584850498,12.245888094849871,14.095502362069308,9.333782084134109,13.2156158074111,12.386275262310255,50.50168261802694,14.074691658657,11.056076425209483,14.806943127278677
point_59,12.36794639814439,11.365388092238621,52.15275649810577,12.11378219977658,13.07243964435374,13.225574606093478,11.220228948770412,13.121764758706597,11.867689022877103,15.014434922041866,12.653271119313537,14.097867311308645,13.138009747928471,12.084922881292286,13.502383381600115,14.60571354788887,10.102524910886986,12.87215413052696,10.777068717712236,50.06648441677549,52.16339727439178,12.609432466664265,14.019963775924575,9.763905554346657,12.96320461032072,11.144110549061292,11.837807654791423,14.200529172098765,11.248016072402395,14.76481781680615
point_60,12.635275611274052,11.299986592882634,12.533987625319277,34.31672907701616,12.965114009873005,12.602617411852291,10.995095146103166,13.339236170815283,11.907274679915446,14.925425111744431,12.73328254825253,13.961037769417324,13.163088800751208,12.017429406187896,13.553977492916914,36.11654075766302,10.052139422475182,12.819513063847552,10.967457512126767,10.556875891825939,13.37506285749492,34.8549253578776,14.347627976380089,9.481765303569327,12.989158137613513,10.954388475763228,11.245162863484728,13.51440490573467,11.538830761678252,15.136606518331226
point_61,12.294654690863005,11.392504236202594,12.785641757263166,11.721203539955988,45.40872730214265,12.591740724377443,11.195280266799863,13.040695664419962,11.871046477625123,14.559235389633534,45.008297524417614,13.797788126639224,12.905224851808965,12.89018881843554,13.563354227418237,13.950794185627263,10.041257057445897,12.535473065502089,10.749265838216079,10.935896181751943,45.44816528798247,12.974949440933388,13.801985767752694,9.738531604494579,12.327936778422501,10.751085635234638,11.646415915550037,13.830889699228418,11.32618221318237,14.834460562961937
point_62,42.35991843526521,11.021548095433683,12.344302562735544,11.937754404206071,12.812162092020246,12.217066378679906,10.887350040481918,12.948140248278825,11.527710866333912,15.132470817193823,42.35824193254073,13.409884137105312,13.000381552913677,12.641226266040931,13.053842706455171,14.091405520512165,9.687840301401652,12.816951829437295,10.987022234397251,10.871453234709909,13.04667827375365,12.402144048197984,13.663437095881479,9.999891259235849,12.306660671328308,10.405420569401215,11.478749687550634,43.48141093886629,11.571825182807553,15.191870268723072
point_63,12.477999902596274,10.69470108002158,12.11886940954522,11.098082859561758,13.10926319351952,12.162980722928197,10.741656444998409,13.144591997264541,35.89904051871499,14.380430707277991,36.35416003611863,13.534682393998597,12.73184778530676,12.627416538583564,12.387245446962444,14.255744244883175,10.050232383909444,12.477112057272082,11.143520121384416,10.868128881459581,12.761377169383776,12.604263226544578,13.742410156845255,9.990185171697515,36.41644768518282,10.145222685128177,11.283810061170369,13.245742108036433,11.36108080255029,15.095865871980136
point_64,12.223002480796547,10.439787216990563,43.246506196618824,11.459296213742581,12.747222078426153,11.827579099757186,10.707625492086986,13.43185890578369,11.657152901095744,14.478265622374064,12.313537797928573,13.329313156667943,13.142877115716482,12.67868871720554,12.379162995629587,13.563137737310322,9.692246079442821,43.713661345810465,10.48096502482049,10.510050269565875,13.158223010676117,12.254070219260772,13.664334943923436,9.235678286403802,11.757705697531753,10.01501020230402,42.89940525419792,13.066746173871968,11.102220364501566,14.437342378329596
point_65,12.181993601215183,10.39540230208823,11.805228880963343,10.68326164316439,12.632963751421531,52.08520296079453,10.738317732165337,13.295382652492172,11.632513729662971,14.459337591139281,51.740736220783624,13.400855953422546,12.733285364130914,12.952169757270099,12.09632994219393,13.728022313695577,9.878813406027788,11.929737585532397,10.768125571213488,10.700630286322847,13.140712227128812,12.808979576295553,13.353035098558804,9.575200467150486,12.050343498517398,49.3643849111045,10.6744767322264,12.834900306012724,11.530118369347585,14.310086278157899
point_66,11.815615677950886,45.79729540563078,11.486394879167841,10.807854832900542,12.525967163782072,11.387012664048738,10.890065923219316,13.388061744535161,11.70226094002614,14.270821124792274,11.781965841626869,12.67292077706108,12.483620899652502,12.916429897147118,11.458109090887461,13.303352067574005,9.354840986047472,47.83109538448192,11.191134861972667,10.04326316883031,12.877006532552201,12.294785034638878,13.153577939047937,9.521314455891508,11.561197830003325,9.501849162887916,46.30040239259394,12.519781354626298,11.276917770891394,14.263093276668755
point_67,12.087220595019055,9.981197202455279,49.922800642343375,10.65153956708162,13.034674597649394,11.460350398256939,10.73681370760664,12.725453152160455,11.383306861295122,13.57669758049582,11.304177049118719,12.50102450149179,12.172372415007423,12.911289384060503,50.21345321084029,13.296795247370977,9.265999409354789,11.577104076432928,10.89021170313627,10.386904679017634,12.871640297345827,11.731077169280374,12.552414014447285,9.593894196188321,11.19648361345046,9.675722792613225,49.2442010415485,11.835663556675263,11.662723006361569,14.304423180585198
point_68,12.19658100020196,9.916215661105461,10.401018936615355,39.22042327278397,12.251692633943922,11.20186389704621,10.754076092541855,12.490192086751465,11.169572109429993,13.366070618544551,11.360297750852375,12.36404059723741,11.674973563637392,12.920848385196878,39.745200556769014,13.181219877180247,9.371934766894583,11.892225067248365,10.93074924954641,10.067290502827163,12.32312416174451,11.798621283976889,41.06781884183748,9.695515160807755,11.065156387126649,9.105033083875082,10.308517590211991,11.584436343180917,11.324673174166847,13.671347225552182
point_69,11.213840561664854,9.765725877966052,10.477434428324333,10.212910728949202,12.322290240646442,10.669532280037831,10.773143902272867,12.460413995162352,11.438475881282702,48.09924584561682,11.06672259513972,11.844735350614776,47.34821800493581,12.704169663180387,10.499193379638578,13.133256537165678,8.918191806986433,11.178702870133746,10.878049317487017,9.95575685346889,12.6834271967119,11.913623287738167,12.747763792318024,44.522522921930275,10.832006312569927,8.5860542467662,10.015084691443345,11.361929243244525,11.143462264275174,13.36252525017217
point_70,11.392720335407693,9.22201401648013,10.28097671916272,10.411706934234216,39.63682394022848,10.433165866055363,10.708431706983202,11.922388794523588,10.748961946289073,12.994619253191996,38.01155259805075,11.812551746590675,11.147898923683519,13.552130707734744,10.384879681945167,12.874625013652897,8.72042782841195,10.921619434720805,10.760848025850521,9.94138690864015,12.71112704322778,11.543886614859357,11.819299281405975,9.851050495902669,10.350807292575961,8.785771426578917,10.266909916663598,38.46764110324357,11.684811900604725,12.701805063217456
point_71,11.087964475251843,9.398241144900796,9.974822948132811,9.470790115780549,11.468582182983223,10.56114981695743,10.670591403841291,11.884258356462116,10.911142918555319,12.486806431010814,10.889597502613741,11.191925249352192,11.151821550324081,12.90292553001963,9.953451765286125,12.462080916069612,8.95193003105389,10.832963945450937,10.59296329707017,9.787717906577038,12.063711695897867,11.410935929455995,11.949136572287522,9.887823014849788,10.123471059679376,7.982320176274221,10.066234125238845,10.7985138919331,11.538068156935356,12.226248676777018
point_72,10.916403794450918,38.0203235311639,9.622646171801856,9.526782047345527,11.324056146282171,10.179346380283038,10.311406514826782,11.601444461624492,10.19692353375493,12.294135829002082,10.154889216567959,10.993391337555417,11.003796643313585,12.424140340186304,9.206365300122169,11.928057906636166,8.70270988314622,10.70136844472023,39.46530670337592,9.64258878700025,11.953382964334656,11.191996409678822,11.552996519727609,9.718752466609994,38.507754348916734,8.14721314215133,9.487715524067209,10.560672936562913,11.131153265988125,12.318242767147655
point_73,10.665674740628027,8.836616138361789,9.342584996617624,9.26248773508225,10.620763582841885,47.99747234302523,10.226019992812414,11.881259467077752,9.956109768678099,11.823068490986564,10.02886326954912,10.660762362875715,10.064774384344704,12.465924757319744,9.017750527337403,11.631300796305492,8.25779178782931,10.649051189316188,48.133678048318686,9.494001167207813,11.799708570835248,10.92181758265315,10.663494087183347,48.58548085622099,9.556955272568747,8.00758697915731,9.384587400134224,9.773175847248245,11.071222849023444,11.697881978704512
point_74,10.178631141865681,8.56336653967917,9.357875450552854,9.111038842969295,10.626635578546724,9.507103161618742,9.782332660594777,10.815121396498732,10.042772792077917,11.472557488400726,9.86454058642064,10.518782791378646,9.989378741605886,12.308996073836717,8.742628596378944,11.23446420256805,7.831286324784819,10.782610245176594,10.002626327678872,9.11598206104753,11.32595097812246,10.444583847908145,10.838581153177813,9.33253136117086,9.215378001742915,8.078695062521817,9.505753831902524,10.000525230140237,10.892026120881418,11.302987970273813
point_75,10.20077160898099,8.33972327515403,9.244427227733722,9.026473526022219,10.008267284758311,45.502976281770046,9.852289401664654,10.805430498675292,9.583603865832895,10.87801837357623,9.343505788295685,9.591079049341122,9.526409431514667,11.913680934538764,7.953017749784953,10.720464681134606,44.13592955287897,9.797627899983159,9.579262343057739,8.950220398383795,11.153706780774918,9.990564537927481,10.045312157401279,9.127340974196303,8.895962803725565,43.42413437545019,8.483021447705463,9.0363483123326,11.193412919201055,10.734151949738294
point_76,9.798535973301682,8.197810391332201,8.498652543095421,8.342458933607501,9.585742567746959,9.685057133569561,9.531777366780464,10.414156334070569,9.099230353281639,34.03782008723143,32.260788499639865,9.4708591890009,9.06374928015679,11.343231153579792,7.719111364578934,10.284319565190367,7.501278011372349,9.702363650878144,9.50472999043728,8.63722140226646,10.861781365860004,32.70374220010835,10.077469277794744,9.048071518912163,8.722138095421188,6.971846667828762,8.653625599683572,8.726304893742336,10.716514461241864,10.268878395160877
point_77,9.288600222517895,8.000906586764668,8.491614256275955,8.161906734207257,9.122786306781457,8.386110581365648,9.386168109790006,9.485408549046458,9.487162623997818,32.29218084747904,8.733020811289585,8.818776321813425,9.177838018827737,11.467673262703903,7.533872550001352,10.229064698522569,28.28948020862635,9.130226153375025,9.448320994123016,8.368021494232536,10.732965845375256,8.871923699333585,9.390509799366574,8.488533263920482,8.273055039185396,6.835222637609606,7.868222945242438,8.480855393115228,31.829697726307458,9.502627953964101
point_78,8.522693458182681,7.685455098907382,7.924935795888762,50.360591010693994,8.628155540860208,8.379428871574294,8.665098304377574,9.234272655188013,8.574636603821425,9.998776473112137,51.28054061698256,8.604018063193312,8.360249206570414,10.987038892660973,6.875101172087485,9.448416019655403,7.137947768123326,8.85961785755566,9.030522938571886,8.221246596239116,9.705981327909262,51.76351191269792,8.790908832316468,8.65005920069787,7.796062676078748,6.199954716872197,8.109522952668256,8.243011104185872,9.974951617124713,9.140700785353008
point_79,8.650529910187654,7.3697673442018425,49.53882198926169,7.467137708243495,8.4102488485272,7.742428243328006,8.59281793028929,8.622230766822726,8.16682784077008,10.122016659044194,8.131021146074156,8.189245006760753,7.74709287990513,10.333635589435135,6.889117770789185,51.12806608546441,6.25762479063203,8.535564270476657,8.89054804106533,8.120881766426457,9.602824914753338,50.88535819173357,8.43228241208772,8.06149811266306,7.3633575176319805,6.391050869346607,7.312836203763339,7.835841768898488,9.185926404884235,9.389824619836773
point_80,7.980744652116447,6.961281186825373,7.396438408993039,7.273983636216658,7.8363119941284864,7.28322247823982,8.240742492468142,8.388504797289352,8.19177130913976,52.531606801977134,7.807944708219532,7.344152212327726,7.638633313458511,10.060973988195858,6.342838134660196,8.66953608745948,6.073833681765825,7.985616115145003,51.54694814781309,7.325638190568852,9.207555136531825,8.344047110616579,7.833649768944821,7.195397640444959,7.393687013426219,6.010786418736762,7.410276071673159,7.542477130482309,52.5796587921524,8.843754710793498
point_81,7.376887910025774,34.569688239018596,6.9416883428597185,6.871407375832847,7.934161410230298,6.732483235825786,7.7711524347969,7.799622384435931,7.612258506660735,8.538577594457177,7.45111506720678,7.077211747573574,6.899926263492738,9.174571409095483,5.585748916519139,8.094923335031265,33.70138745033052,8.066701146040273,7.789971186518045,6.98173258664068,8.760015018248247,7.963905971008032,7.527318262454694,6.8630095314718975,6.867054470759124,5.564833798237953,6.791942799769126,6.803469338798392,8.584422511893735,36.25226796503545
point_82,7.079664374604044,6.346027161519341,6.25504940443313,6.411001192028541,6.987274338739274,6.477967152592824,7.4290484569540585,8.058278496103304,7.323181105504036,7.754795162650909,6.89028936385107,7.024171280788544,6.561884272294183,9.133569125772903,5.566723537910946,7.5576563763358005,5.445662166756846,7.260258116954277,7.469589301839989,6.799190618016288,7.627387860673793,7.210781981646101,6.927405985718782,6.734028983006033,6.737097845492086,5.6073643932173995,6.641016016019495,6.746972677372693,7.8036475664909,7.5565930803629815
point_83,6.913714177187326,37.414846733911396,6.154677145612848,5.749237875918126,6.7317650655578865,5.869171516293185,7.15157909661467,7.09761167452321,6.872923751982046,7.289216623415401,6.5072813108813845,6.138906540044357,6.646747879961465,8.422276177329522,5.711084606546369,7.07006890609913,36.58665992897042,6.992290198988962,7.401337279758412,6.141916685562517,7.612691818625079,6.903809908634743,37.957757418511896,6.398088533051346,6.0839740868558225,4.745433646839224,6.108225377590978,5.949374308498718,7.501815035626851,7.305983768123499
point_84,6.445938487855051,46.50468958052088,5.694376861359155,5.755813259322334,6.322191507456898,5.77023398255595,6.632847648225514,6.232216466345209,6.472032355250716,7.0888562470739735,6.532966582712906,5.910944604015442,5.505656735652677,7.591519649374439,4.845302618058524,47.61908330347642,4.504927401711314,6.469620460385173,7.049672112063927,5.666044619882504,6.971689588645571,47.42832343898528,6.284737317897963,5.830127450939271,5.88793913057555,5.036787214906102,5.779637449595774,5.770879891861977,7.297862816191587,6.97205136771146
point_85,6.0006857781218015,5.581659686195002,5.630584144921185,5.227904235426024,5.865773702511214,25.931955210884855,6.200901874639594,6.202772404495506,5.714306659824212,6.194389963859715,26.89722688174178,5.331657867692302,5.443531046365986,7.4370163309978405,4.542923218315401,6.152402074916445,5.3946023737574995,6.065614620778822,6.791690688112092,5.968250222893319,27.6129382018254,6.123155452884646,5.972538138444817,5.43806817368514,5.35728929464721,4.5355551300418515,5.385683361137099,5.570392693597332,6.720617656884686,6.475746702516371
point_86,5.742674868138763,5.002848310188715,5.404934236544058,4.8847042424843625,5.522871340857776,4.88900222346892,35.56519647904216,5.86645620100333,5.762708880554778,5.706023883377414,5.479995426551009,4.979501115748191,4.9587910140311475,6.571649130777593,4.596179397936341,5.89402358103998,3.969126214158268,5.60733189707957,6.1468737763585,34.74456818696467,6.18424778711733,5.734182430536816,5.14221969272136,34.93704564984875,5.516733225500602,4.072064810688931,5.154958713651716,5.302439756176703,5.630848758941252,6.150138962066652
point_87,5.445941917069128,4.5650454762703205,4.783745487209391,4.517462755329307,4.791875201842964,4.565180103576444,48.26896296107624,4.862751609513983,5.314238436465257,5.7481563395593,5.4420784571020455,4.206481490563248,4.674210453759343,49.29654397850756,4.229759699869831,5.764031174842863,3.7254676070727815,5.484544778087584,5.790045020179409,4.797146915799776,5.907425727061122,5.092001369381382,4.847291697300894,5.021093852194941,47.54680236395629,3.7772717806824483,4.836672318182918,5.105716542260381,5.283296397337483,5.582286257033594
point_88,4.92166503236006,4.651897005497818,4.483066424353397,4.8062376887786495,4.790129660472305,3.9276874587259663,4.902702060450769,4.986284199867923,5.246992449692868,5.050091136958258,5.006370345079597,4.032045423568422,4.186970492210737,6.06162995969109,4.028515701446926,4.888242592039235,3.51875897029303,5.2463493915226085,5.654405855682095,4.692232549921382,5.4087924567677055,5.259167338721987,4.800484889661034,4.290393389655548,4.413324442548628,3.85769089586725,5.147724938527159,4.518432557672947,4.953064781022881,5.135857679438874
point_89,4.730441499479651,3.880360971144266,4.187760173909245,4.074474510549971,44.95289099980013,3.9674717190213027,5.160550265399705,4.293861026933715,4.515542793056649,4.796861707812114,4.5534612564179255,3.841075443411765,4.039472611990723,5.377208225924,3.888625022798854,45.090517163986966,3.263454443736934,4.7438401841827975,4.865148097429915,4.136479642851415,5.069089786974984,4.985642045414326,4.443045092059875,4.110477520804016,4.183081778416058,3.5038369109327254,44.388565383604146,4.130129205705461,4.950905028591278,5.593422075791492
point_90,3.9363892360128,4.10130587416476,3.812715470868819,40.43822149361585,3.9535031734153083,3.604716769071812,4.488942544168296,4.324158542880504,4.322894220648165,4.053334721659389,4.444725137808128,3.7035480594261325,3.6025187846380042,5.572784565754754,3.7100247292222446,4.25924672718779,39.750579334051615,4.473557533104202,5.086764923088779,3.866190963327613,41.20517328803332,4.636387133225032,4.09513289813991,3.7697608614518927,3.932329060176301,3.261109915961229,3.744465015185741,4.193267902432656,4.332014432377479,4.4230383374483715
point_91,4.105780840942391,3.787373709300865,3.5080267448957576,4.008207803959313,4.105198086606767,3.4458907219152835,4.243427572989376,46.73042268221536,4.272557420039448,3.9381924815089357,4.175499344297467,3.3953579382314327,3.3816840102872803,4.698008932291481,3.2607220196182167,46.72463760513179,2.8678913892366125,4.359069496206519,4.766671162768622,3.6414470496055875,4.637764765665506,4.1364555952809,3.8276317004899214,3.7260026200739484,4.069590193885896,3.2301600410059907,46.83656776803326,3.7158901438461394,4.020669703020269,4.588912613587319
point_92,3.9004344639420214,3.166466923528739,3.5847683430672417,3.589938838295777,3.892871420574323,3.1867027284295606,4.039967337480729,3.8859024747126645,3.6956147160998847,3.682898089391462,3.924420127747029,2.9506288599294686,3.3539205099202696,4.446172975667413,3.0443152013881987,3.708732941365487,3.089421500237325,3.819644627348719,4.198665955545108,3.744864824699744,4.17891350949963,3.8358352986471886,3.843983679569161,3.4134616697967317,4.11079652917726,3.4822776301895777,3.5754782668377056,3.466658568204692,3.8340331819647204,4.451252509104801
point_93,3.530090407573784,3.026228839118072,3.0704020184759253,3.2253225773859393,3.5750047497679516,3.1163047268876958,3.6664747892605503,27.26229418565532,3.993738449882769,3.36875034668264,3.520596962441473,2.8607288770979244,3.616658204017465,4.143654458391355,2.9996922152090955,3.432741376572467,25.847056046799782,3.688469123659404,4.458672582086645,2.8471296806027073,3.4404716712703247,3.7325567091742022,3.325141641562907,2.954530945690956,3.459568283551719,2.9939031750454412,3.354991767332619,27.011768561396664,3.5416297664743968,3.9477493850820595
point_94,3.4212291449368513,46.96740040623869,3.236575588811412,3.2718556882609167,3.575665386107408,2.783977345967819,3.2382801490912714,3.1389059170687204,3.247832711792274,3.1727418920534802,3.4465337336773727,2.7987126316471542,2.925594347676152,4.014593023494864,3.078151922034132,3.2873733006225008,2.573532750240701,4.204529574091052,47.99936878246639,3.1244430652767354,3.140170422867733,3.372012393947415,2.852018371484366,46.505730369579254,3.635397396809734,3.210333555642291,3.455699225344728,3.1152791403263533,3.0209085020905393,3.7206350320609243
point_95,3.081851018467863,3.276523384281648,3.0693346210850714,24.046539524660197,3.3340338485941006,2.632817399691194,3.303537061772899,3.1595971171021824,3.332635359227874,2.8681087216778756,3.348728683875638,23.497509024165645,2.79085480746253,3.4469890403917787,2.6795163374070463,2.6734846952347233,2.7534120691716915,3.32236849525406,3.609838642775725,3.062466861440683,3.314505791152787,3.5153639300391126,2.7662097265513776,2.751538358696859,3.023195492192212,2.180830596660324,3.138860213681499,2.840476886949544,24.066023826765434,3.5771392651495906
point_96,2.9615142738691866,2.6407233247623214,2.479216062455907,25.409032897504105,3.340704372988857,2.466192595589256,2.8197505716416416,2.8016347631732197,2.94284399917738,2.9271374314339944,2.9204275407043876,2.2408707178674088,2.8392701845646764,26.3882248599304,2.6108930904160954,2.6914735978006195,2.1306861088027715,3.3224469480885728,3.5758417870802037,2.4859515838620045,2.7921309598696658,3.126080413547708,2.6457463340430207,2.7356030219702943,25.915411393305597,2.5481971697845855,2.926347787484996,2.5992371185370624,2.9504278972559406,3.3429642687464716
point_97,3.175751690900625,2.642130195610193,2.158693902836912,2.4957737350962543,2.7591754337651917,2.4739034297457305,3.047610848718761,2.541450456977085,3.139383969126531,2.683775246307858,2.9573500546773897,2.4923270700248916,2.794053327665846,3.5857832711099182,2.619229702896494,2.8197012827997048,1.9832383452693452,3.0591176309405426,3.4641201090497984,1.9739162229077432,2.738956070353438,3.1624905914530923,2.336908070081611,2.989607032785054,2.679095547958661,2.8198579541907423,2.766148949964088,2.47482323949504,2.6465924564911782,3.0689157807998124
point_98,2.688865918591498,2.2800866183534727,2.4900630611708143,2.5232204259591895,2.727901062093176,40.48109789983491,2.8663048234095827,2.3991206994750307,2.5698520514480445,2.8345617957158327,2.876695976108919,2.1743625250462704,2.6096966348227677,3.0862260740445167,2.0983827593009536,2.3142744539573563,40.16093458000607,2.7856883999930893,2.949908036195251,2.259492782012504,2.525366600471036,3.104057995697264,2.2667539662163043,2.4466626330755776,2.9154044591130512,2.0714906270345548,2.501235655030703,2.3076298133952466,40.71508540196803,2.8320171239420935
point_99,2.3712076228236993,2.7237139295565953,2.397352195668633,2.4053772298108145,2.570509766359482,2.249920618508937,2.6084914093549565,2.4875376241245895,2.301106908037118,40.23624909732382,2.3984726106938306,40.15814754678597,2.022400308895283,2.7520820129770946,2.2091575468064217,2.5321686004488853,1.900617419928639,2.8300680370037137,2.8505139691455628,1.966180173747981,2.5024849910477807,2.217447114471839,2.1668205428110934,2.1633952836935966,2.596436775898968,39.786898201998824,2.5957781143580885,2.0980703332304484,2.4585282652752563,2.984668030091881
point_100,2.5734025305369874,2.3777424849065216,2.384783641635334,2.577602708119562,2.5486536587037527,2.3093161974971657,42.299624771545524,2.7242514162387224,2.1911337648710125,2.0617626661777386,2.298632408825159,42.183580046273896,1.9955044059312916,2.996346711300558,2.163470589376579,2.242034447125879,1.6321239569475838,2.2072313215262245,3.3124323297152953,2.0535574281448934,2.013340149762944,2.4529759856307045,1.9556972577305665,2.0881252636662837,2.4181272786245938,2.7466988576454803,2.148249888695423,42.3940622620034,2.4060574946459727,3.0401583949895423
