readout_id,readout_payload
continuous_3d_87,"0.01757,0.02320,0.02630,0.02891,10.84632,0.00732,0.01585,0.00504,0.00035,0.02790,11.59409,0.02127,0.02487,0.00456,0.01004,0.02229,0.01208,0.00373,0.00192,0.01404,0.00246,0.01488,9.65246,0.02085,0.02438,0.00049,0.00295,0.00441,0.02433,0.01292"
continuous_3d_88,"0.02922,0.01236,0.02386,0.01550,0.02927,0.02203,0.01273,0.01977,0.00901,11.73036,0.02958,0.00644,0.02584,0.00429,13.04944,0.01817,0.02698,0.00676,0.02821,0.01842,0.01247,0.02233,0.02556,0.00770,13.48689,0.00400,0.02078,0.00768,0.00183,0.02562"
continuous_3d_89,"0.01242,0.02906,14.36021,0.00448,0.02285,0.00995,0.02370,0.02103,0.00679,0.02010,0.00737,0.00883,0.02541,0.02891,0.00445,0.01158,0.00491,0.02280,0.01565,19.07288,15.21213,0.00691,0.02968,0.02114,0.01352,0.02557,0.00051,0.00978,0.00279,0.01781"
continuous_3d_90,"12.42703,0.01664,0.00249,0.02081,0.02616,0.00493,0.02367,0.02525,0.02899,0.00997,0.00775,0.02380,0.02680,0.01628,0.00428,0.02168,0.01269,15.89235,0.01117,0.01703,0.02060,0.02007,0.00170,0.00558,0.01913,0.01991,0.00684,12.54481,0.01179,0.02542"
continuous_3d_91,"0.01935,7.53709,0.00741,0.00876,0.02594,0.00334,0.00437,0.00484,0.01721,0.02022,0.00197,0.01643,0.01290,0.01336,0.02460,0.00952,10.72290,0.01195,0.02383,0.00288,0.00098,0.02672,0.00950,0.02335,0.00907,0.00183,0.01755,7.65869,0.00680,0.02110"
continuous_3d_92,"0.02001,21.17554,0.02430,0.00197,0.01928,0.01941,0.00642,0.02877,0.01176,0.02745,0.02645,0.02739,0.02924,0.01338,13.18849,0.00923,0.02504,0.01664,0.01419,0.00524,0.01933,0.02998,11.40088,0.01000,0.02103,0.02427,0.02704,0.02088,0.02394,0.02469"
continuous_3d_93,"0.00360,0.01208,0.02911,0.00274,8.74413,0.01211,0.01337,0.01754,0.00647,0.02218,0.01793,0.01082,0.00088,0.00864,0.02277,0.00240,0.00984,0.02734,0.01304,12.52972,0.01733,0.01264,0.00055,0.02623,12.45484,0.01386,0.00059,0.00316,0.00021,0.01517"
continuous_3d_94,"0.02248,0.00878,0.02742,0.01853,0.01975,0.00002,0.02256,0.02008,8.55156,0.01838,0.00103,0.00637,7.77375,0.00267,0.02797,0.01140,0.01869,0.02087,0.02455,0.01542,0.01557,0.02038,0.01472,8.62500,0.02863,0.02357,0.01464,0.00043,0.00478,0.02449"
continuous_3d_95,"0.02452,0.02253,0.01104,0.01369,0.01477,0.00796,0.01997,14.89616,0.01502,0.00584,0.02079,0.01517,0.02953,0.01115,0.02209,14.76814,0.02902,0.02283,0.02337,0.01676,0.00681,0.00831,0.00638,0.01466,0.01826,0.02155,0.02970,0.00448,0.01528,9.04370"
continuous_3d_96,"0.01631,0.00078,0.02739,8.33505,0.00178,0.01434,0.01796,0.00041,0.00443,0.00360,0.00730,0.01830,0.02748,0.00622,0.00723,0.00214,0.02469,0.02042,0.01449,8.57106,0.02020,0.01159,0.02184,0.01306,0.02394,0.01913,0.01375,7.78701,0.00458,0.01297"
continuous_3d_97,"0.00909,0.01182,0.02315,0.00638,0.00362,0.02287,0.00060,0.01496,12.90221,0.00191,0.01390,0.01933,13.16721,0.01781,0.00289,0.00672,0.01681,0.01837,0.01994,0.00351,0.02668,0.01062,12.05972,0.00661,0.01863,0.02195,0.02612,0.02050,0.00710,0.01022"
continuous_3d_98,"0.02477,13.58514,0.01058,0.00968,0.01026,0.02333,0.01817,0.00166,0.02976,0.01884,0.02159,0.02860,0.00597,0.02548,0.02626,0.01327,0.00101,12.49837,0.02018,0.01797,0.01858,0.01780,0.02080,0.00353,0.00901,0.00016,11.74133,0.00662,0.01433,0.01733"
continuous_3d_99,"0.00928,0.02163,0.02597,0.02864,0.00554,0.01043,13.27639,0.01537,0.01102,0.00621,0.01514,0.00317,0.02622,0.00105,0.01553,0.02275,0.02363,0.00518,0.01381,13.69926,16.16241,0.00118,0.01590,0.00482,0.02061,0.01188,0.01483,0.02168,0.00148,0.01479"
continuous_3d_100,"0.00166,0.02912,0.02136,0.02042,11.31126,0.02155,0.01653,0.01737,0.00570,0.01441,0.02297,0.01669,0.01775,0.02121,0.01951,0.01137,8.94597,0.01289,0.01853,0.02559,0.00012,0.02549,0.00593,0.00438,0.01856,7.87242,0.00227,0.00198,0.00915,0.00338"
